audiocap_id,youtube_id,start_time,caption
12652,473wBEwC35M,30,A man is talking some traffic noise in the background
106420,_w2pA1VeB40,70,Continuous laughter and chuckling
19806,7JWHbs3gu1w,180,A train roars and honks it horn
104279,u84FiZ_omhA,22,A woman singing then choking followed by birds chirping
106503,hmd6pa2e_rs,30,"A bus is driving, and people are speaking"
34799,EzWEO2WD_MM,70,Toy helicopter whirring and crashing
103433,ific_gRalg0,30,Metal clanking several times as water drains down a pipe followed by metal rattling and water trickling
105609,3XcIVh40pTI,10,A person is snoring steadily
25400,A61Mry8zBwE,30,A crowd is clapping at an animal of some kind
106173,_z-bidQYVao,22,A man vocalizing a high-pitch sound and then speaking
107027,ESjMIqrvRj4,30,Bird wings flapping then a bird chirping while rain falls followed by thunder
104954,-R69Fa-mCaY,20,A chainsaw cutting as wood cracks and creaks
105495,cNARVD02-tw,530,A man and woman speak and then water runs
107346,OVQMFBeCHq0,13,"An emergency vehicle two-tone siren is blaring and fades, and hissing is present"
106250,BrPFQDr99Gg,30,"A man is speaking, and a crowd applauds"
106028,yfYNPWs7mWY,380,Male speech and then a door shutting
106868,kEP-BwMarf8,90,Plastic crinkling followed by a woman talking then cardboard shuffling
103870,inSvboaSRwA,100,A man speaking while power tools are whirring and running in the background
16723,5t6tSW0yT40,410,A motor hums softly followed by spraying
106797,lHh0SwUhP8U,120,A gunshot is followed by a click and clack and then a second gunshot
105453,sbW7XwwUtSU,23,A clock chiming
103259,0ury8KHQdL4,480,Typing on a keyboard as a man is talking
105867,8nUqSYC66mI,30,Yelling and water flowing
104957,AUmY0YRAFQE,0,Sirens ring as a vehicle speeds past
104889,jinJkonlrWc,330,A toy helicopter flying as a man speaks in the background while wind blows into a microphone
105694,pHNMcX-9FDs,40,Puppies whining with some rustling and bird chirp
105853,UQtBt6CQpwg,30,A sewing machine operating idle followed by a man talking then several instances of metal ratcheting
34130,EbpOXac13yo,30,Loud bus roaring and voices
105229,CO6-i8NLbeo,0,A man talking followed by a goat baaing then a metal gate sliding shut as ducks quack and wind blows into a microphone
106996,MSziND26UTA,130,Insects buzzing while wind is blowing on a microphone as music faintly plays followed by a rooster crowing
3728,0UJtGcoPYa0,0,A motor is running and a horn blows
104329,ObWjGBJF_94,350,A series of plastic clicking as muffled rock music plays and audio static hisses in the background
105919,_w2pA1VeB40,70,Continuous laughter
105683,Ch0LMmhBUg4,260,"A man is speaking with natural outdoor noises, and a child speaks"
103588,ZTYAQBnU4GM,20,Birds chirping as well as some clanking
104147,Kel-hfZ_9h8,10,Rustling followed by a man speaking and a child laughing
102748,yfYNPWs7mWY,380,A man talking as a door closes shut followed by a door slowly creaking
105810,Ls2vrr9TamU,120,Drilling and crackling
105101,QRtuOWWya30,160,Tapping noises followed by a man talking with gurgling background noises
107020,dkiwn2FdDVw,0,A woman speaks with distant quacks of a duck
105500,cK2kSVR1d2o,120,Fireworks pop and explode
106870,2sZhC_mKeic,30,A car meows and a woman speaks
104369,orgwzt45ojE,30,A man speaks while birds flap
105734,PuLuZ_TXv-0,50,Rapid typing and then sliding
106839,VMsbrcHPBfk,20,A man mimics goat bleating
106259,FDwK7T1JO_0,160,A male voice and then drilling
104298,o_3MDLl_aH0,20,Artillery cannons firing several times with an echo
106141,QHfyKaOHSz4,0,Fly buzzing followed by frog swallowing it and then a croak
625,-EQByFLFqig,21,"Man speaking, rain, thunder"
23582,9BGLAUSF0sk,30,Machinery running
105751,_9mgOkzm-xg,120,"A man is talking, and food is frying"
102768,4abZbau8tZo,14,An engine idling and ticking with distant traffic and a man speaking
104778,gkWd1HugK2w,30,Several pigeons cooing and flapping wings repeatedly
105558,6aWnK1GyeJY,30,Crying and then sneezing followed by more crying and a female speech.
106698,_oKXrY5Ff0g,60,Speech and laughter from many people
104236,MVGhC-xB79s,30,"Whistling is ongoing, a child speaks and an adult male speaks, birds coo, and rustling and soft metal clattering are occurring"
106211,nLtNjMimLE0,480,Water trickling several times
105414,bX2vDaHL26U,60,A car skidding its tires and racing away
104650,IJ6pm5Kns8A,170,"A woman speaks, then a phone chimes, then there is a burp followed by laughter"
105544,Xi6V0LGvqoo,0,A dog whimpering followed by footsteps shuffling and tapping then a dog growling as a motor hums in the background
105341,MVGhC-xB79s,30,"A repeated whistling sound and a small child babbling, followed by a man talking"
106541,UXGzbBGbqAA,30,Footsteps shuffling and fabric slapping a hard surface
106388,1Uh74_rZ72k,30,Metal shuffling followed by plastic clicking as wind blows into a microphone
103290,6dLkgq9EKPE,30,An engine whines in the background as a man talks followed by a smack then a high pitched whistle before a woman speaks
105912,W4GEwnXc9tQ,30,"Music is playing, people are talking and a frog croaks"
102830,HkbCUN4V3TU,20,A child screaming and laughing as woman talks and giggles followed by thumping on a wooden surface
105444,s_EWjoiVfzo,310,A sewing machine operating several times followed by metal clanking
106162,rgrmLLhxoCQ,70,Repeated scraping on two different surfaces
106331,6dLkgq9EKPE,30,A man talking followed by plastic clacking and a woman speaking as steam hisses while a bus engine runs idle in the background
104592,hV4bDCBDCy0,90,A truck engine running then accelerating followed by a man talking as wind blows into a microphone
103535,rN2rpLV3brs,120,A man talking as metal clanks repeatedly on a porcelain dish
102851,C9NC7wJ7C3w,30,A woman speaking
105636,qZEIs6tS5vk,0,An engine revving and then tires squealing
105863,PZBUdlKwX04,21,"Water is falling, splashing and gurgling, a crowd of people talk in the background, and an adult male speaks in the foreground"
104193,lYhwCRX2wNc,30,Water splashes and a woman speaks
104221,0UJtGcoPYa0,0,A vehicle motor running idle followed by a car horn honking then a group of men groaning
102969,ESjMIqrvRj4,30,Rain pitter-patters as thunder cracks and the wind blows
8070,2EsxcKe1A4w,28,A large dog barks
102872,N_s9F4CI_98,380,Pigeons cooing followed by bird wings flapping as crickets chirp in the background
105291,zoctgurhvHE,70,A man speaks with some clicking as wind blows and a distant motor hums
106520,rPkCYq4Zjwk,0,A whooshing effect followed by a robotic woman speaking and electronic beeps then a man speaking and music playing along with a man speaking through an intercom
103612,-DmjkgWa-rw,10,Church bells ringing during audio static
105255,CYUlLTKoa1Y,80,Humming followed by a woman speaking and slow clicks of a sewing machine
13482,4Ujigme2IxY,30,"A motor vehicle is running and vibrating, and a high-pitched squeal occurs"
102817,bQNX7vDalQw,0,A man talks followed by whispering and food sizzling
103887,r2djvq1vc68,20,A faucet pouring water as water fills a container followed by scrubbing on a plastic surface and water splashing
107079,1slvoNgzBLE,160,An electronic signal followed by compressed air releasing then an electronic bell playing as a train runs on tracks in the background
105773,jXkLS_QzUrI,29,Steam hissing followed by a bird cawing during audio feedback humming
103018,HeEa1GZpUGI,30,Several gunshots with a click and glass breaking
104510,Bvw2gv1fcZw,70,A loud burping followed by a laughing from young girls
103987,_duNX6Vyd6g,30,A speedboat races across water with room sounds
103687,ktc_tJxw8sc,50,Whining and loud crying
105117,dZDgJzGtLLU,290,Water flows and splashes
103310,-EQByFLFqig,21,A man speaks as rain pitter-patters and thunder rumbles
104446,8DLcBdC5UrE,13,Wind followed by splashing of water
106842,Rp4Ct_TQvAM,520,Rain falling as a machine motor runs followed by a man speaking
107213,g_P29ucKj78,30,A race car accelerating and driving as plastic rattles
104199,LvhvAA11oxE,10,A voice on loudspeakers is drowned out by tires squealing and engines repeatedly revving
103905,bJMMp6PLKqM,10,A baby cries and a small child speaks
104642,Me4npKmtchA,270,Water spraying and gurgling as a man speaks and a crowd of people talk in the background
106415,L2dyilgQ8iM,20,Footsteps walking on snow with wind blowing on a microphone and camera muffling during audio feedback buzzing
105698,Efk5kdn9lR8,21,A child is speaking followed by a door moving
105790,0On6-JiVwRs,100,Cats meowing and then wind
103452,JdFmMw0zyKA,0,A girl speaks followed by barking then a splash and laughter
105406,gwQMkQmBITE,80,Wood thumping as a man is talking
105518,J0yeFeKvIt8,30,Wind blowing with some leaves rustling
106219,6aWnK1GyeJY,30,Crying and then a sneeze and speech
106509,DrCm-HpX67k,180,Wood shuffling and clanking followed by knocking on wood and leaves rustling as wind blows into a microphone and a crow caws in the background
104239,F-47fRplQEc,6,Three young ladies' speech while sheep bleats
105845,4UPOUGVMlEs,30,Rustling and breathing
106344,JsoBpL86R5U,10,A woman talking then a man talking followed by a goat baaing as a kid talks in the background
106248,8BPTQO_cx7E,20,A man is speaking followed by applause
105220,TtRtURWVYBE,40,Bells ringing a tune
104509,404cD3bVXDc,30,An infant crying then yelling as a man speaks through a television speaker
103716,taYKM1OSTwE,120,Several goats baaing as grass shuffles followed by a person chuckling in the background
106607,5I8lmN8rwDM,140,A loud machine running
103356,gf6H_MWCqjw,40,Ducks quack as a stream burbles and low speech in the background
2057,-nQHwrRLfc0,30,Chainsaw being run
106190,AFgGoY8Ihhg,30,Police sirens sounding as wind is blowing heavily into a microphone
102786,q3SEOW2m4WY,20,Distant humming gets louder as a train passes after honking a horn
106537,ZUmZgPL0ges,20,Multiple bells ringing
103102,3ghVB-KaU_E,30,A man is speaking with hissing background noises
104047,p_BB_rJaF7Q,0,A man speaks with distant birds chirping and a small loud chirp
103696,UhCzD6EBJBU,180,A power tool drilling followed by a man talking then wooden thump followed by a door closing shut
106386,IhvXtS9-IxM,30,Helicopter engine running
103567,6TO9PEGpZcQ,30,An emergency vehicle sounds siren followed by a vehicle engine idling
104985,WUyeFOyKIg0,250,A vehicle driving in the distance followed by tires skidding as a vehicle drives by while a crowd of people talk in the background and wind blows into a microphone
103954,xYwpABpZed4,370,A woman speeches while cooks
104656,frOqlk0Wm5Y,30,A man talking as metal clacks followed by metal scrapping against a metal surface
102761,ZNEZLlDVgrE,90,A man talking as insects buzz by
107425,mUGmCSNETcg,310,A woman talking as food and oil sizzles and metal clacks in a pot followed by a girl speaking
106743,LBe33dw9ezg,30,High frequency humming
106018,GE1aZSnPr2Q,0,A man laughing
105217,G0IsabU5hn4,3,Strong wind is blowing while leaves are rustling
104624,Vkbp8VmL3pM,40,An infant crying as cloth shuffles
103792,os_2U4xqTqw,100,Heavy footsteps walking on a hard surface followed by a man grunting then two explosions
104399,BA-lFjpzad4,30,A man laughing with music playing in the background as a motorcycle engine drives by and becomes louder
105340,3qTL7QRk-tg,30,Water running together with distant singing and brief clanking
105253,paetCbEqp2w,60,Clicking followed by crying and a nose being blown
104699,41D0yXSBqfI,30,Metal scrapping and gravel pouring while pigeons are cooing
105318,fmEft49sPfE,70,A man is speaking as wind is blowing through the leaves
103335,PtW0cZVprJQ,10,A person snoring followed by a man talking
103456,_xylo5_IiaM,470,A woman speaks then a small child speaks
105222,IdBDl9Wr51A,10,Synthesized laser effects and explosions as a man talks followed by a deeper voiced man talking then woman laughing
106041,q3SEOW2m4WY,20,"Soft clicking and electronic beeping is ongoing, while a large engine approaches, a train horn blows, and clattering occurs"
104878,SCow4mpBsGY,0,Woosh of air and loud snoring
103745,8b9z7N25DmU,60,A bus engine driving in the distance then nearby followed by compressed air releasing while a woman and a child talk in the distance
105723,Td2EEDdFlRY,10,A man talking followed by footsteps on gravel as guitar music is playing
106447,UCy1BEx8jBE,50,A man speaking as a stream of water sprays and splashes
106795,rvtA7c1I4xo,0,Whooshing of wind followed by a man speaking with sneakers squeaking on hardwood
105719,0fMXnvD38zI,50,Continuous wind and surf
102970,VOXl8iR-HnI,240,A jet engine hums first distant then louder as it passes by
103811,ZUmZgPL0ges,20,Multiple large bells are madly ringing
106733,_BSmz3SEW1w,30,Pigeons coo and rustle
102926,pHNMcX-9FDs,40,Whimpering of several small dogs
106843,8BPTQO_cx7E,20,A man speaking followed by applause and laughter from an audience
103617,F7QtqKtllK0,50,A person snores
106339,lJayhiVzl_E,60,A motorboat engine running as wind blows into a microphone
105089,8GHLfJ6y6zA,570,A person speaks with some whistling and typing with faint booms
106963,GE1aZSnPr2Q,0,A person laughing
106688,-aYumc8KoXg,60,Distant honking and humming of an engine as a car approached with a loud honk nearby
105359,WLzzpzOKtnY,430,Male speaking and an insect buzzing
103191,fwhkCnOeyC0,350,Applause and speech followed by a loud high pitched bell and more applause and speech
106395,0On6-JiVwRs,100,A cat meowing as wind blows into a microphone
105203,3qTL7QRk-tg,30,Men are singing together with a gurgling background noise
104810,7WkB6pflr6o,30,A woman speaking
105022,67BsqRkh-dU,10,A toilet flushing water as music plays in the background
104481,4lv9aLXtud0,0,A man shouting before and after someone belching
104664,GOD8Bt5LfDE,100,A toy train running as a young boy talks followed by plastic clanking then a child laughing
104520,kF1KWybdRpM,60,An aircraft taking off with some wind noises in the background
27253,Axd__X2rixk,30,Clip clops of a horse running by
104500,up2PpjTzyyc,30,Electronic beeping followed by a cat singing then meowing as paper shuffles and a man talks with music playing in the background
105040,9zstu_IfAm4,30,"A truck is traveling on the road, and the driver is honking the horn"
104834,Cbe2B6ohBpw,30,"Ducks are quacking, and water splashes softly"
103774,IPfaRF76gVU,13,A truck engine driving by while emergency sirens wail as a crowd of people talk followed by a man speaking over an intercom
104096,FL8KTgMGrN4,30,Vacuum cleaner sucks something.
103732,lfO471Rn61k,230,Humming and hissing with some mechanical ringing
106678,Z1Cyj4N05lk,140,Musical whistling followed by a man speaking
105839,dYvL6uEMl6E,60,An engine running and wind blowing hard
102734,nLtNjMimLE0,480,"Water drips and splashes, birds sing quietly in the distance"
54343,RdC8cviN6Bs,30,Rain falls soft and steadily and a person closes a car door and walks away through leaves
105070,3IguMJkqpl4,30,Duck quacking and man and woman talking while baby cries
105187,m8wV38lf2jg,20,Emergency sirens and muffled speech
104789,ITlqMkR5alY,0,A cat meowing followed by a person screaming as a man talks in the background and wind blows into a microphone
103278,wOFBldBFRNk,20,Church bells ringing as a crowd of people talk in the distance while rain falls alongside wind blowing into a microphone
105417,MtK8L8gXRrI,20,Footsteps shuffling followed a cat meowing then a toilet flushing
107202,oOMtaqvQ3_M,170,A helicopter flying as wind blows into a microphone
106929,L_CNz9Vrtkw,100,Brief speech followed by loud applause and cheering
106010,LBe33dw9ezg,30,An electronic device buzzing as music plays in the background followed by a woman talking faintly in the distance
103988,Aj_VMUSNjNM,30,A vehicle engine revving and accelerating
105699,LCwSUVuTyvg,330,Door opening and sliding
103563,bgbnu5YKTDg,30,A man speaking as a muffled helicopter engine runs over an intercom before and after several gunshots firing followed by an electronic beep then radio static
106405,Lxu-3_h4kc4,0,Burping and then laughter
103787,JTHMXLC9YRs,30,A person heavily breathing as wood creaks and ducks quack
104001,JhGp7HmRQxg,0,A metal clack followed by a horse neighing as birds chirp and gusts of wind blow in the background
106883,D1Sy7kRoaR8,30,A woman talking while children talk in the background
104180,o3mZR8OvPko,30,A racing vehicle accelerating and revving while tires skid and squeal
106681,5eSRL3PRHzo,340,A crowd applauds
104964,hDMHIDJdfDA,40,Loud snoring repeating
103443,paetCbEqp2w,60,Some light tapping on a computer keyboard and a baby crying
18237,6aWnK1GyeJY,30,A baby is crying and a person sneezes then another person speaks
106728,sqWyxUObwkw,30,Plastic camera muffling followed by a ripcord being pulled then a motorboat engine starting up
103132,nq0BF9zGkzg,30,A low slow groan followed by a crash and men speaking with distant birds
103313,IJ6pm5Kns8A,170,"Woman speaks, girl speaks, clapping, croaking noise interrupts, followed by laughter"
105944,4YodC6RnplI,70,"An adult female laugh while snoring is occurring, and an adult male speaks in the background"
107413,0yETgW44MZU,20,A honking horn from an oncoming train
103610,JQz40TkjymY,30,Typing on a computer keyboard
106625,jYPU6aSDo88,50,An airplane engine and then light talking
107284,QvATUKXYFBs,60,Bells ring followed by humming and vibrations as a train passes while blowing a horn
106670,HqnSyliKTKA,30,A crowd of people talking followed by a horse neighing as a lawnmower engine runs in the background
103799,Td2EEDdFlRY,10,A man talking as a woman talks in the distance while light music is playing followed by a guitar strumming and footsteps walking on gravel
103457,IFRmbxWK8u0,30,A clock ticking
103945,9HVgYs8OOLc,310,A man talking followed by pigeons cooing and bird wings flapping then a young man talking
106968,JZloTOdIY_c,30,Horses neighing and snorting while trotting on grass
105740,5G6b_QWL3nY,60,A woman is speaking while food is frying and sizzling
104353,H-vTZh81qAU,30,Clicking followed by humming noise
106836,UmNrhFKpWIY,21,Humming of an engine as it revs
104514,MBP4RcnwGZw,40,A woman speaks while a crowd talks and chuckles
103288,-oy0BkpMGAk,30,A vehicle driving and revving several times as tires skid and wind blows into a microphone
105214,qeSl7YZAfs4,80,Water flowing and splashing from a faucet with a man speaking
105589,pPLisQ_QXxw,24,A car horn blows amid road noise
105634,4IeDBwyQ9ZQ,190,A female speaking with some rustling followed by another female speaking
105374,Q87LBiwJjTE,250,Wood stirring in a pot followed by a wooden object falling as a woman is talking as food is sizzling and light guitar music is playing
103664,s_EWjoiVfzo,310,A sewing machine operating several times between metal clicking
2891,096oTVzc5Gs,30,An adult female speaks and an animal growls playfully
104736,--0w1YA1Hm4,30,Humming of an engine with a woman and men speaking
62753,XQxIXaX_7M0,30,Water flows and people speak in the distance
104148,f2fSxfvmkZQ,310,A drill is drilling followed by speech
106816,Q3vkJMVMbC8,20,Toilet flushes with a young girl shouting from a distance
104606,AizmnCDlXos,8,A bell ticks with a thumping noise
103326,xqtrbqDlz28,20,A woman sneezes and then sniffles several times
105080,yau2WIRkxb8,100,A helicopter is in motion
106508,SQHYl2Kp5ww,10,Instrumental music playing followed by two men speaking as food and oil sizzle and metal clanking against a pot
105899,Z-SIyOChVh8,0,Rain pours down with loud thunder
107279,wrQDkX0NbTA,29,A motorboat accelerating and water splashing
106255,YqYCDis3EUA,30,Birds chirping and bees buzzing
103958,ZNEZLlDVgrE,90,A man speaks as bees buzz in the background
106971,9BGLAUSF0sk,30,A vehicle engine running and hissing loudly
106750,S0SQyFXbqF8,30,A woman speaking and person laughing followed by some gurgling and squeaking
105012,r2KhpX_QgXA,230,Men talking followed by an engine starting
105859,hV4bDCBDCy0,90,Vehicle running with a far away voice in the background
105534,nD1K1Zo0qrM,10,"An aircraft engine operates and whooshing is ongoing while a machine gun clicks and fires, after which music plays"
106551,VeCSHwtkBZU,30,An emergency vehicle has the siren on
106088,Bz9Y5nZK3eo,21,Typing on a computer keyboard for a few seconds
106691,lrKGCtSsAkA,50,A toy helicopter flying as wind blows into a microphone
106970,dP5DbAzTl5M,30,A motorboat engine running as a man talks followed by wind blowing into a microphone and plastic clacking
102776,-NrFeH-kBSM,0,A gun cocking then firing as metal clinks on the ground alongside footsteps shuffling then a man talking with a synthesized slide whistle
107011,7JWHbs3gu1w,180,A train running on railroad tracks followed by a train horn honking and railroad signal bells chiming
104378,Ls2vrr9TamU,120,A machine is chopping wood
103835,K-7Y8yhcUiw,60,A dog snoring loudly
104761,wSHzVxdMiTo,30,Squealing from a pig
105560,-JP1GqPEKtw,130,A male voice and a machine buzzing
107069,2a6GNu6uCDE,30,A woman speaking
107358,3n05BjV7r7M,5,Rustling with a small motor running
107103,ilspW7JRjAg,50,An engine revs repeatedly
103705,dlsiellSFf0,30,Motorboat engine screams as it accelerates
103754,EBCH7TPgiPc,0,An engine revving as it idles
104125,tB8TiiXwKmA,60,Vibrating and humming of a power tool
28159,BQ-r9mEHssU,17,"Running through grass and leaves, metal clinking, then a woman laughs"
106682,7RMpCCkQks0,20,Consistent ripping and tearing
103615,WqXFAY4k79s,230,Several loud pops followed by one woman laughing and another speaking
103630,mUGmCSNETcg,310,"Women talk over sizzling and clanking, motor sound in the distance"
104910,KnXNy5Q6YS4,230,Man speaking while insects buzz around
103183,WHRnyGXcdy8,24,A baby is crying
104441,q3SEOW2m4WY,20,A train horn honks as a train speeds past
104060,-EaZ7EJJUl0,50,A man speaks with some clinking and clanking
106095,bpv_LneHmfU,10,An engine running
105478,RdC8cviN6Bs,30,Rain falling followed by fabric rustling and footsteps shuffling then a vehicle door opening and closing as plastic crinkles
104141,qakN0JNbpcU,170,A man speaks while bees are buzzing all around
104352,2JV3emH50XU,0,A vehicle accelerating in the distance then driving by
103163,jj2RyNDj7no,440,Bees buzz while birds call followed by man speaking
102866,lmPMhs-9IYE,0,A vehicle engine revving several times as a man speaks over an intercom along with a crowd of people talking and whistling
104740,k1QxQ4jJaEQ,340,A man talking as an idle truck engine runs
678,-FW109cbv0g,30,Muffled speech followed by laughter
107351,0G7rb74R-2A,30,A man speaking on a microphone as a crowd of people laugh followed by glass clinking
106073,DlWd7Wmdi1E,150,A man talks while several animals make noises in the background
102760,pCQEWAFGEjc,30,A steam engine running on railroad tracks as steam hisses and a crowd of people talk in the background
83986,lh801oHGtD4,30,Electronic humming followed by a man speaking and a door closing
103557,zEM94PH29VQ,23,An infant crying as a group of women and children yell in the background as a woman talks in the foreground
106030,IFRmbxWK8u0,30,Mechanical click clacking
105599,C8kR19NvynA,30,A male speaking over a microphone
103765,U3CAjsm1sec,30,Several cats meowing followed by a man singing
105110,SoO1HhaEc9Q,30,Humming and vibrating with a man speaking and small oinks
102873,7JWHbs3gu1w,180,A hum of a train engine passing with a blowing horn
103508,kOYg4ZtKcAs,0,A small motor vibrating followed by a cat meowing
106649,Dn3buZWMzwY,20,A person snores as a man talks and a person laughs
104462,sbW7XwwUtSU,23,A clock ticking repeatedly
103931,alaxBd_EEUc,40,A man talking followed by a series of belches
106876,nLZeG9LaLgw,0,A vehicle engine accelerating and revving as wind is blowing into a microphone
107427,RdC8cviN6Bs,30,"Rain is splashing on a surface while rustling occurs and a car door shuts, and traffic is discernible in the distance"
105018,LP_DzNUkAKY,490,Humming of an engine with people speaking in the distance followed by hissing
107306,Td2EEDdFlRY,10,A man speaks as music plays followed by footsteps
102738,SL3wB5sDcdw,350,Leaves rustling as a leaf blower operates and wind blows into a microphone
103501,S8k47ME-YT4,100,Plastic cranking as rain heavily pours while a stream of water rapidly flows
107280,_xylo5_IiaM,470,A woman talking as a baby talks followed by plastic thumping
105618,Qv1HXaT-28U,4,Something sprayed and popped with people laughing
104815,FhimNYClv40,40,Emergency horns go off as a truck accelerates and drives by
104049,SL3wB5sDcdw,350,A machine running and minor rustling of leaves
104121,KVbmN9ZRg5Q,220,A passing train clacking with a long horn blowing
105981,QOmV7O9mFwg,30,Young people laughing and speaking
103571,aZAXO2WZn84,30,A train running on railroad tracks as a bell chimes followed by a lawn mower engine running then a steam engine operating as steam hisses and a train whistle blows while a crowd of people talk in the background
105294,7MLERaOgK_Y,200,A young girl singing as a sewing machine operates
24381,9_YfTz8cnFY,40,"People are speaking in the background, a hiss occurs, then a steam whistle blows"
105031,JBWJQCS4SvA,30,Wind blowing heavily into a microphone as seagulls squawk and ocean waves crash in the background
104242,SZ6CcXINiiE,0,A man briefly talks followed by a loud burst then laughter
105601,wBs02amFGXs,30,A rooster crowing and birds cooing
104288,MSziND26UTA,130,"Many bees are buzzing, music is playing in the background, and roosters crow, one nearby and one in the far distance"
105221,Agh2EKINlSw,30,A man talking followed by a vehicle accelerating then two men talking as rain falls on a surface
107329,2bq2lc3DLwM,30,A man speaking and a car driving closer than passing by
103424,BXxlqaDvdaA,30,A man talking as ocean waves trickle and splash while wind blows into a microphone
104535,Tgxst7Ft9js,20,Sanding and scraping followed by a man speaking
104371,ZYWCwfCkBp4,30,Sawing wood with music playing in the distance
104934,e9MWXS34o48,40,A person breathes heavily and sneezes
107382,bJMMp6PLKqM,10,A baby cries and a young child speaks
104031,bhlhcGONisM,130,A man speaking followed by rustling
105849,8ycflE3dIHw,160,A train passes and then a horn honks
104838,XP1L5k-Zxro,30,Wind is blowing as cars pass by
103024,PLHXGDnig4M,3,A man talks like a cat before growling then meowing and finally hissing
102930,tNxfdAd14qE,30,A machine makes buzzing sound with low television noise in the background
105525,nlC4UI4hZ60,10,"Rapid clicking occurs, a motor vehicle engine attempts to start and grinds, then the engine fully engages and begins to run and vibrate"
104177,tdpiXW68adA,50,A young girl speaks and cries
106499,3ue0gJM0THk,30,A power tool motor running then revving
104473,Bvw2gv1fcZw,70,Girl speaks then a loud burp followed by girls laughing
105014,lrKGCtSsAkA,50,A toy helicopter flying as wind blows into a microphone
103643,E3Q1jfTeuWs,30,A baby is crying and then breathing heavily
102828,JnSwRonB9wI,30,Several people screaming and laughing with a humming engine and splashing waves
105513,2JutOgAnqWA,120,"A tool motor is running while metal whirring, grinding and clattering occur, then the tool whirs to a stop"
107276,WUpeplQr3A4,300,A man screams while a drill runs
103084,nmLMLgWPmFM,240,An engine idling continuously
105464,z1ax0QPpd14,170,"Bird cheeping is ongoing, intermittent soft clucking and trilling is present, and a crow caws once"
102882,q4YFJA5pFXc,110,A helicopter engine whines as it starts
103066,7RMpCCkQks0,20,Some whirring and sticky tape ripping off from a surface
103677,BL8ksJ0sTXk,260,A vehicle engine running idle as a man is talking
107349,HdPSebdDxe4,90,A male speaking and then growling followed by more male speaking
106993,rp3CQsWxVgE,0,White noise followed by a musical horn honking
103393,Z0IrCa4MvOA,30,A stream of water trickling followed by water pouring down a drain
107146,C8kR19NvynA,30,A man speaking continuously
105766,lq9RvAA4mqY,180,Food sizzling and male speech
104074,kgjNIDmO8a8,30,A ringing of a siren with passing traffic
103160,BZCEDkx37rI,15,A muffled vehicle engine revving then running idle as cloth rustles
9887,2ymiXjImwGs,9,Emergency vehicle driving with siren on
105786,VZLZ08k3YeA,60,Someone snores and a man speaks
103713,2j8pxiFvElM,0,A pet cat meows two times
103334,PMMkPq5jJXY,0,A person burps as people laugh
